index,term,polarity,termFrom,termTo,context
0,Boot time,2,0,9,"Boot time is super fast, around anywhere from 35 seconds to 1 minute."
1,tech support,0,0,12,tech support would not fix the problem unless I bought your plan for $150 plus.
2,Set up,2,0,6,Set up was easy.
3,Windows 8,0,22,31,Did not enjoy the new Windows 8 and touchscreen functions.
4,touchscreen functions,0,36,57,Did not enjoy the new Windows 8 and touchscreen functions.
5,internal speakers,0,86,103,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag."
6,price tag,2,203,212,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag."
7,click pads,0,30,40,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag."
8,installation disk (DVD),1,3,26,No installation disk (DVD) is included.
9,use,2,32,35,"It's fast, light, and simple to use."
10,Works,2,0,5,"Works well, and I am extremely happy to be back to an apple OS."
11,apple OS,2,54,62,"Works well, and I am extremely happy to be back to an apple OS."
12,features,2,37,45,Sure it's not light and slim but the features make up for it 100%.
13,log on,2,27,33,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs)."
14,WiFi connection,2,42,57,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs)."
15,battery life,2,71,83,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs)."
16,delete key,0,48,58,The Apple engineers have not yet discovered the delete key.
17,interneting,0,5,16,Made interneting (part of my business) very difficult to maintain.
18,priced,2,67,73,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right."
19,works,2,44,49,"Super light, super sexy and everything just works."
20,track pad,0,37,46,"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective."
21,graphics,2,37,45,It is super fast and has outstanding graphics.
22,mountain lion,0,8,21,But the mountain lion is just too slow.
23,durability,2,45,55,Strong build though which really adds to its durability.
24,build,2,7,12,Strong build though which really adds to its durability.
25,battery life,2,4,16,The battery life is excellent- 6-7 hours without charging.
26,works,2,48,53,I've had my computer for 2 weeks already and it works perfectly.
27,Windows 8,2,49,58,And I may be the only one but I am really liking Windows 8.
28,baterry,2,4,11,The baterry is very longer.
29,size,2,4,8,Its size is ideal and the weight is acceptable.
30,weight,2,26,32,Its size is ideal and the weight is acceptable.
