index,term,polarity,termFrom,termTo,context
0,charger unit,0,35,47,Not to mention sometimes the whole charger unit will decide not to work entirely.
1,screen,1,21,27,"Apparently under the screen there are 2 little screws and when the screen gets moved back and forth, they come loose."
2,expese,0,19,25,"Yes, I thought the expese was a little much, but I now realize you get what you pay for."
3,wall charger,1,65,77,Everything I have tried has worked and I never have to carry the wall charger cause the battery is so awesome.
4,Windows,0,57,64,There are no viruses or spyware to worry about like on a Windows computer.
5,Keyboard,0,0,8,Keyboard is plastic and spongey feeling.
6,boots up,2,100,108,"Granted, it's still a very new laptop but in comparison to my previous laptops and desktops, my Mac boots up noticeably quicker."
7,hard disk capacity,1,8,26,"So, the hard disk capacity really doesn't matter to me."
8,internet,0,4,12,"The internet was locekd and froze every time it was trying to be used, and the command prompt would not work at all."
9,CPU,0,78,81,"Even though it is running Snow Leopard, 2.4 GHz C2D is a bit of an antiquated CPU and thus the occasional spinning wheel would appear when running Office Mac applications such as Word or Excel."
10,hinge,0,93,98,"So, I paid a visit to LG notebook service center at Alexandra Road, hoping they can make the hinge tighter."
11,Delivery,2,0,8,Delivery was early too.
12,battery,0,21,28,My laptop now has no battery.
13,service rep,1,15,26,"I spoke with a service rep at Micro Center and his girlfriend is having the same problem with her power adapter, so it's not just an isolated incident!!!"
14,keyboard,0,100,108,It has bein into the shop to get a new hardrive 2 times and to fix the touch control buttons on the keyboard!
15,software,0,121,129,The salesman talked us into this computer away from another we were looking at and we have had nothing but problems with software problems and just not happy with it.
16,technical person,1,19,35,I guess he was the technical person.
17,speed,2,88,93,"Suffice it to say, my MacBook Pro keeps me going with its long battery life and blazing speed."
18,Design,2,0,6,Design: very durable.
19,costing,2,30,37,It was truly a great computer costing less than one thousand bucks before tax.
20,"17""",1,66,69,"Laptop is advertised as a 15"" but the casing looks like that of a 17""."
21,warranty,1,154,162,"So I called Compaq, and after being on the phone for 3 hours, i finally got a replacement which I shouldn't have had a problem getting since it was under warranty."
22,18-inch,0,23,30,"This is an over-sized, 18-inch laptop."
23,start up,2,8,16,Easy to start up and does not overheat as much as other laptops.
24,apple care,2,4,14,"The apple care has never failed me, and I expect it to be the same for this computer as well."
25,warranty,1,80,88,  I will definitely be getting a new laptop if it has any more issues after the warranty expires and researching carefully when I do so I don't run accross a situation like this again!
26,Keys,0,0,4,Keys stick periodically and I havent had the laptop for 45 days yet.
27,DC jack,1,22,29,"  Then I've fixed the DC jack (inside the unit), rewired the DC jack to the OUTside of the laptop, replaced the power brick."
28,connect quality,0,16,31,in 5 months the connect quality got worse and worse.
29,operation,0,50,59,"But after using it a couple of weeks, the overall operation is poor."
30,graphics,2,40,48,"  It is easy to use, fast and has great graphics for the money."
31,applications,2,122,134,"you can find many laptops with the same performance and even better with lower price, but you cannot find the look, easy, applications, and the experience in mac."
32,find files,2,65,75,"It's so much easier to navigate through the operating system, to find files, and it runs a lot faster!"
33,Keyboard,0,0,8,Keyboard could use some trimming.
34,boot,2,70,74,"It pretty much does everything we could ever need, and looks great to boot."
35,built it web cam,2,20,36,It also came with a built it web cam which is great because I can see an communicate with my family members back home.
36,software,0,10,18,defective software.
37,battery,0,25,32,The only downfall is the battery only last 1.5-2.0 hrs when not plugged in.
38,Beast graphics,2,27,41,Another Great thing is the Beast graphics.
39,weight,0,48,54,"Did I mention everything about it, from size to weight to keyboard screams BULK?"
40,operates,2,21,29,The Toshiba Net book operates very well.
41,warrenty,0,12,20,"Still under warrenty so called Toshiba, no help at all."
42,built,2,67,72,"Compared to similarly spec'd PCs, this machine is good value, well built and works easily right out of the box."
43,layout,0,4,10,The layout of the MacBook is horrible and confusing;
44,Specs,0,68,73,The Material this Pro is made out of seems a lot nicer than any PC  Specs: Like I said this performs a lot better than any computer I've had in the past.
45,firewall,1,63,71,"With a mac you don't have to worry about antivirus software or firewall, it's so wonderful."
46,work,0,39,43,so the fact that the computer does not work on the 24 twenty fourth day is my fault.
47,works,2,3,8,It works fine with our wireless and they've had not problems.
48,TYPING,0,5,11,"WHEN TYPING, LETTERS AND SPACES ARE FREQUENTLY OMITTED REQUIRING THE USER TO REDO MANY WORDS AND SENTENCES."
49,price,2,49,54,Battery life could be better but overall for the price and Toshiba's reputation for laptops it's great!
50,screen size,0,95,106,"The screen is framed by half- to a full-inch margin that is obviously unnecessary, reduces the screen size and increases the bulk."
51,VMWare program,1,95,109,I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program.
52,trackpad,0,41,49,On my PowerBook G4 I would never use the trackpad I would use an external mouse because I didn't like the trackpad.
53,look and feel standpoint,2,46,70,"It is everything I'd hoped it would be from a look and feel standpoint, but somehow a bit more sturdy."
54,"""sales"" team",0,109,121,"The tech guy then said the service center does not do 1-to-1 exchange and I have to direct my concern to the ""sales"" team, which is the retail shop which I bought my netbook from."
55,memory,1,92,98,"I work in film editing and post production, so I need a laptop that not only has power, but memory and speed as well."
56,service,0,38,45,Sony parts reliability and quality of service is recenlty the worst.
57,screen,2,74,80,"I chose the iBookG4, a laptop that is an attractive computer with a large screen big enough to please anyone."
58,shipping,2,21,29,"company provides UPS shipping, fast, great!"
59,performance,2,42,53,I'm really impressed with the quality and performance for the price of the computer.
60,hard drive,1,19,29,  They replaced my hard drive as well as my mother board.
61,Windows 7,1,39,48,My wireless system would not recognize Windows 7 and I couldn't get online to find out why.
62,keyboard,0,58,66,"Did I mention everything about it, from size to weight to keyboard screams BULK?"
63,engineering design,2,13,31,"The quality, engineering design and warranty are superior--covers damage from dropping the laptop."
64,return policy,0,80,93,when i called to have another one shipped or to get my money back they said the return policy is 23 twenty three days from the date of purchase.
65,external mouse,1,65,79,"Typically, when I purchase a new laptop I always end up using an external mouse for convenience."
66,Customer Service,0,29,45,If this is an improvement in Customer Service then I would hate too see what it was before!
67,Battery life,0,0,12,Battery life could be better but overall for the price and Toshiba's reputation for laptops it's great!
68,color,2,10,15,Its white color is stylish for college students and easy to take to carry and take to classes.
69,multi-touch trackpad,2,11,31,I love the multi-touch trackpad.
70,bloatware,1,12,21,Loaded with bloatware.
71,browser,0,16,23,"Speaking of the browser, it too has problems."
72,update,0,326,332,"  We have had numerous problems with Vista, such as Adobe Flash player just quits and has to be uninstalled and then reinsalled, Internet Explore just quits and you lose whatever you were working on, also, the same Windows update has appeared on this computer since we got it and has been updated probably 400 times, the same update."
73,keyboard,1,4,12,The keyboard is like no other laptop keyboard.
74,videocard,0,16,25,I was said it's videocard.
75,uninstall ,0,44,54,"I have Vista, so I am unable to install and uninstall  some programs."
76,Dashboard,1,21,30,"Features such as the Dashboard (allows you to view frequently used tools like a calculator, weather forecast, movie times, calendar, computer post its etc."
77,Garageband,2,47,57,"Love the graphics, awesome programs (including Garageband), and really cool default background."
78,built,2,16,21,It is very well built.
79,keyboard,2,56,64,"The screen is nice and the images comes very clear, the keyboard and the fit just feels right."
80,Microsoft Office apps,2,41,62,"It works great for general internet use, Microsoft Office apps, home bookkeeping, etc."
81,quality,2,48,55,"The price was very good, and the product is top quality."
82,Office,0,34,40,I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well.
83,works,2,77,82,"Compared to similarly spec'd PCs, this machine is good value, well built and works easily right out of the box."
84,mousepad,1,60,68,"  Another THREE weeks later I had my laptop back with a new mousepad, keys, and casing."
85,tutorials,1,34,43,Take your time and go through the tutorials patiently.
86,hook to my wireless network,2,50,77,"It's fast, it's easy easy easy to set up, easy to hook to my wireless network."
87,battery life,1,142,154,The downside to this netbook is pretty much the same for any netbook: screen size is not something I'd stare at for the entire 10-11 hours of battery life five days a week.
88,connection with the internet,2,43,71,"It is fast booting up , shutting down, and connection with the internet."
89,frame,2,74,79,It is stamped and not in pieces therefore it is a stronger more resilient frame.
90,price,2,45,50,"Am very glad I bought it, great netbook, low price."
91,connections,0,125,136,"I love windows 7 but i can't give Toshiba any credit for that, unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time."
92,battery,1,87,94,I took it back for an Asus and same thing- blue screen which required me to remove the battery to reset.
93,Webcam,0,2,8,"*=Webcam is a bit laggy, not the greatest."
94,driver,2,6,12,Every driver on the drivers/applications DVD is everything you will need for a reload.
95,screen,0,51,57,"It was still working, but there was nothing on the screen."
96,usb port wires,1,98,112,I've haven't had any major problems with the laptop except that the plastic piece that covers the usb port wires have all come off.
97,charge,0,94,100,"The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes."
98,KEYS,0,141,145,EITHER THE COMPUTER IS TOO SLOW TO DETECT THE KEYS TYPED (THIS IS UNLIKELY AS I AM A SLOW TYPIST) OR THE KEYBOARD SIMPLY DOES NOT DETECT THE KEYS BEING TYPED.
99,Mac software,2,30,42,"Everything is so easy to use, Mac software is just so much simpler than Microsoft software."
100,power supply,0,41,53,  The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.
101,Intel i processors,0,73,91,"The pro is a great product, I wish that the 13 inch models came with the Intel i processors and had a more comfortable edge (the edges hurt my wrists)."
102,keyboard,0,38,46,The paint wears off easily due to the keyboard being farther back than usual.
103,software,0,78,86,"I reloaded with Windows 7 Ultimate, and the Bluetooth and Fingerprint reader (software) would not load."
104,keyboard,1,64,72,Now when I order I did not go full scale for the webcam or full keyboard I wanted something for basics of being easy to carry when I use crutchs or wheelchair and with a backpack laptop bag.
105,connects to WIFI,2,36,52,It is extremely portable and easily connects to WIFI at the library and elsewhere.
106,iWeb,2,104,108,"The computer runs very fast with no problems and the iLife software that comes with it (iPhoto, iMovie, iWeb, iTunes, GarageBand) is all very helpful as well."
107,installation time,0,30,47,Wasted me at least 8 hours of installation time.
108,specifications,1,96,110,"I did think it had a camera because that was one of my requirements, but forgot to check in the specifications on this one before I purchased."
109,mouse keys,0,46,56,The only thing I would change about it is the mouse keys.
110,iBook backup,1,6,18,( The iBook backup also uses a firewire connection).
111,features,2,50,58,and it comes with the new OSX that comes with new features that makes the use more easy.
112,software,0,26,34,It does not even have the software to play a dvd now.
113,stock screen,0,31,43,"For the not so good, I got the stock screen - which is VERY glossy."
114,start up,2,50,58,"u can do what u want in just few seconds, even to start up your computer takes few seconds."
115,printer,2,52,59,"AND the best part is that it even comes with a free printer (when they have a certain promotion/offer going, of course)!"
116,keyboard,2,17,25,"I love the size, keyboard, the functions."
117,virus protection,2,96,112,It is so nice not to worry about that and the extra expense that comes along with the necessary virus protection on PC's.
118,speed,2,4,9,The speed is incredible and I am more than satisfied.
119,build,2,17,22,"I love its solid build, light wt and excellent battery life (for now)."
120,Keynotes,2,47,55,"In addition, all the design tools on Pages and Keynotes makes it much easier to create professional looking documents and presentations."
121,hard drive,0,66,76,  I continued to take the computer in AGAIN and they replaced the hard drive and mother board yet again.
122,operating system,1,62,78,See when it comes to laptops you buy it and get just a normal operating system with trials of must need stuff that should come with it.
123,RAM,0,43,46,"the only problem is that i had to add 1 gb RAM, the computer was kinda slow."
124,screen,2,4,10,The screen shows great colors.
125,touch pad,2,4,13,The touch pad is among the best.
126,features,2,47,55,But other than that I am blown away by all the features this laptop offers.
127,processor,2,11,20,super fast processor and really nice graphics card..
128,glass screen,2,17,29,I also liked the glass screen.
129,noises,0,29,35,I also did not like the loud noises it made or how the bottom of the computer would get really hot.
130,LCD,1,100,103,"However, my girlfriend realized that the netbook's hinge is a bit loose (when you open or close the LCD)."
131,boot up,2,10,17,Very fast boot up and shut down.
132,price,2,4,9,"The price is great for this model, I only plan on using it for media in the entertainment room."
133,gaming,2,90,96,And the screen on this thing is absolutely amazing for high quality videos and movies and gaming.
134,shipping,0,36,44,"Oh yeah, don't forget the expensive shipping to and from HP."
135,Screen,2,0,6,Screen is crystal clear and the system is very responsive.
136,customer support,0,24,40,Took several hours with customer support before I could even start the PC out of the box.
137,Geek Squad,2,50,60,"I was ready to take it back for a refund, but the Geek Squad camed through and pointed me in the right direction to get it fixed."
138,extra features,2,64,78,"I am overall very pleased with my toshiba satellite, I like the extra features, I love the windows 7 home premium."
139,hard drive,0,28,38,This just keeps having it's hard drive replaced!
140,web browsing,2,33,45,Good for every day computing and web browsing.
141,speed,2,73,78,The real stand out on this computer is the feel of the keyboard and it's speed.
