index,term,polarity,termFrom,termTo,context
0,bread,2,4,9,The bread is top notch as well.
1,delivery times,2,43,57,I have to say they have one of the fastest delivery times in the city.
2,Food,2,0,4,Food is always fresh and hot- ready to eat!
3,coffee,2,23,29,Did I mention that the coffee is OUTSTANDING?
4,place,2,79,84,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
5,people,2,12,18,"I trust the people at Go Sushi, it never disappoints."
6,Japanese food,2,44,57,"Straight-forward, no surprises, very decent Japanese food."
7,asian salad,2,28,39,"BEST spicy tuna roll, great asian salad."
8,spicy tuna roll,2,5,20,"BEST spicy tuna roll, great asian salad."
9,rose roll,2,8,17,Try the rose roll (not on menu).
10,menu,1,26,30,Try the rose roll (not on menu).
11,drinks,2,11,17,"I love the drinks, esp lychee martini, and the food is also VERY good."
12,lychee martini,2,23,37,"I love the drinks, esp lychee martini, and the food is also VERY good."
13,food,2,47,51,"I love the drinks, esp lychee martini, and the food is also VERY good."
14,Nicoise salad,0,24,37,"In fact, this was not a Nicoise salad and was barely eatable."
15,menu,2,23,27,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
16,drinks,1,71,77,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
17,dessert pizza,1,91,104,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
18,food,2,30,34,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
19,live entertainment,2,39,57,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
20,waiter,0,4,10,Our waiter was horrible; so rude and disinterested.
21,sangria,0,4,11,The sangria's - watered down.
22,menu,0,0,4,"menu - uneventful, small."
23,sushi,2,90,95,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
24,portions,2,106,114,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
25,price,2,135,140,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
26,food,2,6,10,Great food but the service was dreadful!
27,service,0,19,26,Great food but the service was dreadful!
28,portions of the food,1,4,24,The portions of the food that came out were mediocre.
29,waitress's,0,8,18,the two waitress's looked like they had been sucking on lemons.
30,staff memebers,2,44,58,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
31,parking,2,79,86,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
32,desserts,2,63,71,We enjoyed ourselves thoroughly and will be going back for the desserts ....
33,Desserts,2,0,8,Desserts are almost incredible: my personal favorite is their Tart of the Day.
34,Tart of the Day,2,62,77,Desserts are almost incredible: my personal favorite is their Tart of the Day.
35,food,2,4,8,"The food was extremely tasty, creatively presented and the wine excellent."
36,wine,2,59,63,"The food was extremely tasty, creatively presented and the wine excellent."
37,LASAGNA,2,4,11,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
38,array of sushi,2,49,63,Harumi Sushi has the freshest and most delicious array of sushi in NYC.
39,cuisine,2,46,53,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
40,owners,2,81,87,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
41,staff,2,92,97,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
42,indian food,2,31,42,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
43,ambiance,2,61,69,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
44,food,2,25,29,I definitely enjoyed the food as well.
45,service,2,33,40,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
46,garden,2,61,67,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
47,food,2,82,86,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
48,appetizers,2,93,103,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
49,entrees,2,107,114,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
50,food,2,4,8,"The food is surprisingly good, and the decor is nice."
51,decor,2,39,44,"The food is surprisingly good, and the decor is nice."
52,lunch,0,79,84,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
53,dinners,0,89,96,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
54,steaks,0,11,17,Two wasted steaks -- what a crime!
55,staff,0,4,9,The staff should be a bit more friendly.
56,meatball parm,2,12,25,I think the meatball parm is good.
57,latin food,2,40,50,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong."
58,taglierini with truffles,2,19,43,Definitely try the taglierini with truffles - it was incredible.
59,staff,2,10,15,"Also, the staff is very attentive and really personable."
60,gnocchi,2,4,11,The gnocchi literally melts in your mouth!
61,staff,2,35,40,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
62,food,2,55,59,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
63,portion size,2,83,95,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
64,portobello/gorgonzola/sausage appetizer,2,127,166,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
65,lobster risotto,2,175,190,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
66,Entrees,1,0,7,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
67,lasagna,1,30,37,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
68,fettuccine Alfredo,1,39,57,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
69,chicken parmigiana,1,62,80,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
70,food,2,4,8,"The food is good, the teriyaki I recommend."
71,teriyaki,2,22,30,"The food is good, the teriyaki I recommend."
72,Meal,0,0,4,Meal was very expensive for what you get.
73,Peanut Butter Sorbet,2,8,28,Try the Peanut Butter Sorbet and the pizza with soy cheese!
74,pizza with soy cheese,2,37,58,Try the Peanut Butter Sorbet and the pizza with soy cheese!
75,food,2,5,9,"Good food at the right price, what more can you ask for."
76,price,2,23,28,"Good food at the right price, what more can you ask for."
77,food,2,4,8,"The food is top notch, the service is attentive, and the atmosphere is great."
78,service,2,27,34,"The food is top notch, the service is attentive, and the atmosphere is great."
79,atmosphere,2,57,67,"The food is top notch, the service is attentive, and the atmosphere is great."
80,food,2,6,10,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
81,waitstaff,2,18,27,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
82,atmosphere,2,35,45,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
83,beer,2,69,73,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
84,food,2,66,70,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
85,kimono shrimp special,2,101,122,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
86,atmosphere,2,154,164,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
87,menu,2,4,8,The menu is interesting and quite reasonably priced.
88,priced,2,45,51,The menu is interesting and quite reasonably priced.
89,food,2,4,8,The food was delicious and clearly fresh ingredients were used.
90,ingredients,2,41,52,The food was delicious and clearly fresh ingredients were used.
91,food,0,30,34,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
92,Appetizer,2,0,9,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
93,meal,2,69,73,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
94,spicy mussels,2,4,17,The spicy mussels are a highlight.
95,Onion Rings,2,13,24,Also get the Onion Rings -- best we've ever had.
96,food,0,62,66,"However, being foodies, we were utterly disappointed with the food."
97,portions,2,5,13,"Huge portions, great and attentive service, and pretty good prices."
98,service,2,35,42,"Huge portions, great and attentive service, and pretty good prices."
99,prices,2,60,66,"Huge portions, great and attentive service, and pretty good prices."
100,service,0,35,42,I was highly disappointed by their service and food.
101,food,0,47,51,I was highly disappointed by their service and food.
102,waiter,0,20,26,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
103,manager,0,43,50,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
104,food,2,4,8,The food is great and the milkshakes are even better!
105,milkshakes,2,26,36,The food is great and the milkshakes are even better!
106,mushroom barley soup,2,4,24,the mushroom barley soup is amazing.
107,food,2,22,26,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
108,staff,2,49,54,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
109,duck,2,6,10,Their duck here is also absolutely delicious.
110,drinks,2,40,46,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
111,food,2,71,75,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
112,curried casseroles,0,24,42,One caveat: Some of the curried casseroles can be a trifle harsh.
113,food,2,4,8,The food was almost always EXCELLENT.
114,taste,2,34,39,I was pleasently surprised at the taste.
115,seafood,2,131,138,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
116,cuisine,2,94,101,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
117,orange donut,1,15,27,I never had an orange donut before so I gave it a shot.
118,atmosphere,2,42,52,"they really provide a relaxing, laid-back atmosphere."
119,meats,0,52,57,This particular location certainly uses substandard meats.
120,Management,0,4,14,The Management was less than accomodating.
121,ambience,2,4,12,The ambience is also more laid-back and relaxed.
122,teas,2,4,8,the teas are great and all the sweets are homemade.
123,sweets,2,31,37,the teas are great and all the sweets are homemade.
124,mojitos,2,0,7,mojitos and the service are the best part in there
125,service,2,16,23,mojitos and the service are the best part in there
126,Sandwiches,2,0,10,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
127,burgers,2,12,19,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
128,salads,2,24,30,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
129,lemon-dressed cobb,2,41,59,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
130,design,2,4,10,The design is very intimate and romantic.
131,food,2,4,8,The food was wonderful and imaginative.
132,staff,2,4,9,The staff is very sharp and they look good too.
133,taste,0,25,30,The worst though was the taste.
134,fajita,0,4,10,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.
135,mole sauce,0,53,63,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.
136,roasted chickens,2,14,30,Stay with the roasted chickens and you'll be fine.
137,atmosphere,2,4,14,"The atmosphere is warm, comfortable, artsy and sexy."
138,food,2,4,8,"The food is great (big selection, reasonable prices) and the drinks are really good."
139,selection,2,23,32,"The food is great (big selection, reasonable prices) and the drinks are really good."
140,prices,2,45,51,"The food is great (big selection, reasonable prices) and the drinks are really good."
141,drinks,2,61,67,"The food is great (big selection, reasonable prices) and the drinks are really good."
142,steak,2,4,9,The steak melted in my mouth.
143,waiters,2,60,67,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it."
