index,term,polarity,termFrom,termTo,context
0,ambience,2,4,12,"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty."
1,gulab jamun,2,13,24,Stick to the gulab jamun.
2,food,1,73,77,"I don't know about you guys, but when I go somewhere to eat I go for the food not for the atmosphere."
3,dinner,1,56,62,"Probably much busier for lunch, it's seldom crowded for dinner (too close to downtown)."
4,roll,0,74,78,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice."
5,basmati rice dish,0,102,119,"The menu changed, portions were even smaller than before, a lentil dish was salty beyond edibility, a basmati rice dish lacked flavor."
6,Service,2,0,7,"Service was warm and attentive, beef carpaachio was exellent (huge portion) and pasta was fresh and well-prepared."
7,reservation,0,25,36,"Because we didn't have a reservation, we could only sit in the back garden, but it was great, secluded and perfect in nice weather."
8,meal,0,43,47,We won't go to this place again for a good meal.
9,cheese,0,34,40,They came out over cooked and the cheese was almost non existant.
10,service,2,9,16,"Fabulous service, fantastic food, and a chilled out atmosphere and environment."
11,service,2,5,12,Fast service.
12,quality of food,0,8,23,"For the quality of food, a little too expensive."
13,Decor,2,0,5,Decor is nice though service can be spotty.
14,bread,2,119,124,"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!"
15,Decor,2,0,5,Decor is charming.
16,swordfish,2,43,52,The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.
17,Japanese food,0,21,34,The worst excuse for Japanese food I've ever encountered.
18,special menu,2,83,95,"my picks: Guizhou chicken, fish with hot bean source, fish fillet in spicy source (special menu)."
19,walnuts,1,54,61,Although we were looking for regular lettuce and some walnuts the salads we got were great.
20,drinks,1,29,35,"We only ordered desserts and drinks, but no refills were offered."
21,fish,2,98,102,"Fluke sashimi drizzled with jalapeno-lime olive oil, the fruit of the oil nicely highlighting the fish's sweetness."
22,exotic salad,2,6,18,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.
23,ambience,2,119,127,"Very romantic fires - I've literally spent hours at Lanterna, drinking wine from their extensive wine and enjoying the ambience."
24,food,2,4,8,"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch."
25,soupy dumplings,2,52,67,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab."
26,food,1,4,8,The food at this place is 'gourmet' Indian cuisine.
27,Salads,2,0,6,Salads were fantastic.
28,dinner,1,92,98,"We started with lox and mussels (the best ive ever had, ever) and had the cod and trout for dinner."
29,curry,1,8,13,"Its not curry in a slurry crap, and regular run of the mill food."
30,managers,0,81,89,"From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible."
31,tramezzinis,2,45,56,"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating."
32,Dim Sum,0,32,39,I've been to several places for Dim Sum and this has got to be the WORST.
33,staff,0,53,58,"During the course of the past 3 months, the chef and staff changed and it was not for the better."
34,menu,2,30,34,"With the great variety on the menu , I eat here often and never get bored ."
35,fried shrimp,2,16,28,My wife had the fried shrimp which are huge and loved it.
36,service,2,30,37,She gets 10 for her excellent service and advice.
37,Food,1,0,4,"Food is average, and I would say even the chain restaurant Baluchi's tastes better."
38,service,2,20,27,"If presentation and service is your thing, then this magic show works."
39,portions,0,47,55,"I would not have been so disappointed with the portions if the qualities were good enough to make up for it, but they were not!"
40,lamb chops,2,14,24,"The bread and lamb chops I had before the meal were quite good, however."
41,place,2,95,100,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!"
42,snapple,2,29,36,Nothing better than buying a snapple for $3.25 too.
43,pickles,2,77,84,"Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods."
44,caviar,2,72,78,I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.
45,vibe,2,24,28,"Best of all is the warm vibe, the owner is super friendly and service is fast."
46,vibe,2,54,58,"Good crowd, good outdoor seating, with a hip japanese vibe."
47,tapas,2,29,34,"The wine is always good, the tapas are always yummy, especially with the warm pita bread."
48,Sea Eel,1,142,149,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc."
49,bar,1,86,89,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it."
50,cheese fondue,1,43,56,We could only get through an appetizer and cheese fondue.
51,Service,2,0,7,Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.
52,dinner,2,55,61,I highly recommend visiting this restaurant and having dinner and drinks!
53,toaster,0,29,36,now if they could only get a toaster.
54,setting,2,4,11,The setting is casual and romantic.
55,goat cheese,2,150,161,"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent."
56,pizza,1,15,20,It's just O.K. pizza.
57,Steak,1,34,39,"My husband and I both ordered the Steak, medium."
58,main course,1,10,21,"After the main course came, we didn't see our waiter for at least 40 MINUTES!"
59,staff,2,30,35,I cannot imagine a friendlier staff working in a restaurant.
60,soup for the udon,0,4,21,The soup for the udon was soy sauce and water.
61,chef,0,53,57,As soon as my father lifted his pen from the check a chef appeared to usher us out.
62,Deep Fried Skewers,2,0,18,Deep Fried Skewers are good and still rare to find in NYC.
63,mussels,2,42,49,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world."
64,appetizers,1,65,75,Went there and had a combination of different seafood dishes and appetizers.
65,lunch,1,67,72,"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent."
66,glass of Leaping Lizard,2,2,25,"A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy."
67,atmosphere,2,9,19,LOVE the atmosphere - felt like I was in Paris.
