index,term,polarity,metaphor,termFrom,termTo,context
0,government,1,0,65,75,Established churches are a big step in the direction of absolute government.
1,wealth,2,0,46,52,"If you depend upon a generational transfer of wealth from younger to older, you'd better remember to produce enough young-uns."
2,government,2,1,155,165,So we hope the start of 2013 — with the addition of a promising at-large member and plans for an improved committee structure — will usher in a chapter of government in which the only ambitions that matter are those of a growing city.
3,diplomatic,1,1,97,107,"At the same time as most ordinary Japanese remain uncomfortable with the notion of Islam, at the diplomatic level, the Japanese government has been trying to paint a different picture."
4,diplomatic,2,1,75,85,"The Acting Armenian Foreign Minister, Edward Nabandian, added fuel to this diplomatic fire by welcoming the Senate resolution as “an important step” toward establishing “historical truth and prevention of crimes against humanity.”"
5,2nd Amendment rights,2,1,98,118,"That having been said, my question is this: How come the international media usually portrays the 2nd Amendment rights of American citizens as a negative liberty?"
6,guns,0,1,4,8,But guns abhor him.
7,established,1,0,58,69,"Barnsdall State Bank: at 402-408 West Main Street, branch established on 1925-12-07."
8,Taxes,2,1,0,5,Taxes are like overhead.
9,Democracy,2,1,43,52,"Political Thought June 12, 2007 Goddess of Democracy pays tribute to a great sacrifice By Lee Edwards, Ph.D."
10,democracy,1,1,57,66,But I don’t think it is necessarily a sign of a diseased democracy that turnout should be low.
11,wealth,2,1,82,88,Poor people from all over the island descended on Ilakaka with visions of instant wealth.
12,gun control,1,0,13,24,The roots of gun control in California are tied to white anxiety over Mexican-Americans and Chinese-Americans at the beginning of the 20th century.
13,gun control,2,0,199,210,A Harvard Study titled “Would Banning Firearms Reduce Murder and Suicide?” looks at figures for “intentional deaths” throughout continental Europe and juxtaposes them with the U.S. to show that more gun control does not necessarily lead to lower death rates or violent crime.Because the findings so clearly demonstrate that more …
14,duty,2,0,39,43,This is why we have that same level of duty and commitment here.
15,bureaucratic,2,1,21,33,Cheers from a fellow bureaucratic traveler.
16,bureaucracy,0,1,59,70,You’re bound to experience the Kafkaesque horrors of Czech bureaucracy eventually – there’s really no way of escaping it.
17,governing,2,0,64,73,"Each instrument includes a complete set of operating procedures governing routine sample analysis, QA checks, background collection and system calibration."
18,taxation,0,1,174,182,"Many victims are even prematurely hospitalized from the implications of smoking, their lives cut short and governments have allowed the peoples demise through their greed of taxation."
19,gun,0,1,175,178,"But with the money, he could afford a real MP5....think of all the guns and ammunition he could buy with some of that money... Colorado Springs settles lawsuit after mistaken gun arrest"
20,democracy,0,1,31,40,Its the damn media that blinds democracy.
21,debt,0,1,38,42,This presentation explores how credit/debt circulates globally.
22,gun control,0,1,11,22,"Victims of gun control may as well be Cathars or Gnostics who were burned alive or tortured to death without protest from citizens because they have been painted black, demonised by black propaganda."
23,be poor,0,0,3,10,To be poor in America is a frightening thing.
24,poverty,0,0,53,60,"It focuses on the factors that contribute to chronic poverty in rural Uganda; the patterns of intergenerational transfers and asset inheritance in the study households; the impact on children orphaned by AIDS and on older people of the intergenerational transmission of poverty, and the gender aspects in the transmission of intergenerationa more..."
25,gun laws,1,1,9,17,"Mexico's gun laws are very restrictive, and extremely harsh if you do not follow them."
26,second amendment,0,0,51,67,His next snide remark was “Well why aren’t all you second amendment nuts killing the police yet?”
27,poverty,0,0,173,180,"The article notes that ""Since this program got its start in rural Mexico in 1997, it has been heralded by the World Bank and others as a powerful model for fighting chronic poverty."""
28,tax rate,2,1,109,117,"Taxation: KES 48 Million (-106%) - Apparently, there were huge ""tax benefits"" that accrued from the listing (tax rate will drop to 25% from 30% in 2006-7) & subsequently the PAT is higher than PBT in 2005-6!"
29,Income,0,1,0,6,Income gap widens.
30,gun control,0,0,47,58,As is I think you grabbed this directly from a gun control group site.
31,poverty,0,0,57,64,"It is true that after a burst of interest in the chronic poverty that Katrina exposed there is much less interest now, much less coverage of what is happening down there."
32,legislation,0,1,39,50,"""Some would have you believe that this legislation cures voter identity fraud,"" continued Wilson."
33,firearms,2,0,93,101,"At some point the projection of force becomes trivial as the term is not all or nothing,some firearms project a lot more force than others."
34,being poor,0,1,17,27,"That being said, being poor is a pain in the ass."
35,taxpayers,2,0,16,25,"Last month, the taxpayers bought out AIG in an $85 billion bailout."
36,income taxes,2,1,61,73,"Despite some progress, there remains much to do before state income taxes adequately protect and assist families working to escape poverty."
37,taxation,0,1,162,170,This seriously reduced Company interest in running the settlements as the settlements did not have a large enough population of farmers and landowners to extract taxation from.
38,government regulation,1,1,11,32,Navigating government regulation for the clearest path to success
39,gun lobby,0,0,23,32,The right wing and the gun lobby has so won the day on this issue that it would take a Sandy Hook massacre every month for a year or two to reverse the dynamic.
40,guns,0,1,4,8,The guns that fueled this fire came from a small number of individuals bringing guns into the city.
41,poverty,2,1,58,65,This is because millions of people who had climbed out of poverty during the boom years fell back under the poverty line.
42,Income,0,1,4,10,The Income Gap
43,election campaign,2,1,184,201,Below are the speeches given by Christchurch Central candidate Byron Clark and Christchurch East candidate Paul Hopkinson at the official launch of the Christchurch Workers Party 2008 election campaign last month.
44,democracy,2,1,162,171,Political philosophers from Aristotle to Samuel Huntington have noted that economic development and an expanding middle class can provide more fertile ground for democracy.
45,government agencies,1,0,53,72,"devolution of conformity assessment from centralised government agencies can stimulate competition, reduce prices and enhance the technological base of the economy;"
46,Guns,0,1,1,5,(Guns are dark in case you were confused about that).
47,law,0,1,61,64,"If any persons or site is found to be in breach of copyright law, UNB Media Ltd will act accordingly in informing Life Improvement For Everyone to commence legal proceedings."
48,gun control,0,1,184,195,One of the many embarrassing truths about the debate over the right to bear arms that neither side wishes to admit is that gun rights ideology is the illegitimate and spurned child of gun control.
49,democratic process,0,0,224,242,"""Synopsis"" by Google, The author of The Politics of Rich and Poor explores the history of the American rich, from the founding of the nation to the present day, exposing a detrimental political pattern that has hindered the democratic process and profoundly impacted our nation's economy."
50,election results,0,1,16,32,"I fear that the election results crushed my soul, permanently."
51,tax,0,1,61,64,"One way and another, that could let the Legislature open the tax door a lot wider than voters wanted when they passed I-1053."
52,legislation,1,1,33,44,How do Congressional rules shape legislation?
53,money,1,1,10,15,"I pull my money from banks, keep the stuff in my safe (which is bolted to the floor and beats the heck out of a mattress) and everywhere I go I ask for CASH DISCOUNTS."
54,free market,2,0,50,61,"Then they would proceed to lecture you on how the free market always perfectly determines ones value in society, and how Parris Hilton is so valuable, and how people like you and me who actually have to work for a living are parasites because we don't pay our ""fair share"" of $12,000/citizen in income taxes for everyone in our family (thats nearly $50k for a family of four)."
55,poor,0,1,43,47,"The UN’s efforts to reduce the gap between poor and rich are to be understood as a contribution to global security, development is seen today as an important precondition for peace and security."
56,government,0,0,161,171,"When the visionaries, entrepreneurs and laborers put down the tools of their work, when they finally say, ""Enough!,"" who will pay for the insatiable appetite of government?"
57,the Poor,0,1,19,27,Has Inflation Hurt the Poor?
58,taxpayer,2,1,37,45,"""But nobody's in there defending the taxpayer."""
59,poverty,0,1,67,74,"At this critical juncture between the promise and its realization, poverty remains a complex puzzle."
60,Sin taxes,0,1,0,9,Sin taxes live off of the notion that government knows what is best for you and it will punish you through higher prices for actions it disagrees with.
61,poverty,2,0,116,123,"This year, the journal is proud to honor Professor Jeffrey Sachs who for more than 20 years has worked to alleviate poverty and promote economic development."
62,governmental,2,0,60,72,"""At every level -- individual, corporate, philanthropic and governmental -- we failed to meet the challenge that was Katrina."
63,democracy,2,1,20,29,"For individualists, democracy is the servant of liberty, and is concerned only with the means of governing."
64,administrative,0,0,86,100,"Moreover, the package should be easy to install and manage without adding unnecessary administrative burdens and the solution should efficiently handle spam with minimal end-user intervention."
65,tax rate,0,1,7,15,A flat tax rate ensures a consistent risk-to-reward ratio.
66,poverty,2,0,137,144,Countries that have been able to take advantage of this trade liberalisation are now seeing higher levels of economic growth and reduced poverty.
67,Money,0,1,25,30,These Are the People Our Money Is Murdering in Gaza 22 July 2014 davidswanson
68,Money-part,2,1,0,10,"Money-part grabs your attention, hard to disentangle that from what is really going on."
69,government,0,0,5,15,Thai government bows to media pressure to drop draft bill
70,minimum wage,2,0,196,208,"[3] For example, Bloch (1993) related state wage levels and proportions of unionized employees to votes by senators to amend the 1977 and 1989 Federal Labor Standards Act and thereby increase the minimum wage."
71,Guns,0,1,0,4,Guns are accidents waiting to happen.
72,tax rates,0,1,36,45,"Meanwhile, employee Social Security tax rates jumped to 6.2 percent for 2013 wages, up to the taxable wage limit of $113,700."
73,inequality,2,0,19,29,One way to measure inequality is money based.
74,bureaucratic,0,1,56,68,"Indeed, as so often happens in centralized systems, the bureaucratic remedy for one problem led to even worse trouble down the line."
75,gun ownership,1,0,25,38,This is the worldview of gun ownership as a “public health” disease.
76,wealth,0,1,5,11,"When wealth squeezes people out of the housing market, wealth should pay for the solutions."
77,bullets,2,1,15,22,I want to rain bullets on the enemy to my heart’s content.’
78,gun violence,0,1,71,83,Just realize America is at a cross roads and is currently experiencing gun violence overload that is no longer tolerable to the vast majority of Americans.
