index,term,polarity,termFrom,termTo,context
0,shaquille o'neal,0,0,16,shaquille o'neal to miss 3rd straight playoff game | The ... : shaquille o'neal will miss his third straight play ... .
1,justin,2,5,11,"Dear justin , Gray Hoodies turned into Leather Jackets , '' Ay ! '' turned into '' Swag '' , u grew up , and we 've been here all the way . RT i u love Bieber ♥"
2,google wave,1,12,23,"received my google wave account today ! sorry have no invites , but i will spread the love if i receive any , thanks twitter community !"
3,google,1,69,75,epascarello I know ! Man I get pissed when I try to copy a link from google search results and paste it in a forum or whatever .
4,john boehner,0,24,36,"Is it just me , or does john boehner sound like a newsman ? Sounds like he belongs on CBS Nightly News ."
5,al gore,2,0,7,"al gore 's Next Invention : The Future of Books ? -LRB- Cheap Shot , But Cool application -RRB- . - by lizgannes startup"
6,lindsay lohan,1,0,13,lindsay lohan looking gorgeous in nyc - 10/14 : here are new photos of lindsay lohan helping launch the new velve . .
7,ipod,1,35,39,"so my latebus still sucks , but my ipod is n't dead this time : -RRB-"
8,biden,0,103,108,new post on legality of the war -LRB- or lack thereof -RRB- . featuring a very scholarly exposition by biden in 1998 . -LRB- Really ! -RRB-
9,britney spears,2,7,21,i like britney spears new song ... i wan na hear it now = -LRB-
10,wii,1,26,29,about to hack my nintendo wii so it can play dvds . i 'm a geek .
11,google wave,1,86,97,i know eh ? my interviewer pulled out a completely random dynamic programming problem google wave ' is been working on for months !
12,ipad,0,65,69,MRice007 Apple Survey - What is your opinion of Apple Products ? ipad sucks ? apple .
13,windows 7,2,10,19,installed windows 7 . its real nice . its kust a shame no drivers for seven . had to install and go back to experience : -LRB-
14,xbox,1,101,105,bloooood mother fuckaa kall me red alert feed that bitch penis until ha head burst !! - weezyneed an xbox controller
15,selena gomez,1,18,30,Fashion Soulmates selena gomez and Victoria Justice : Who 's Hotter ? - Gather Celebs News Channel .
16,britney spears,0,31,45,a static lullaby - toxic -LRB- britney spears -RRB-
17,psp,2,11,14,god of war psp is very satisfying .
18,katy perry,1,111,121,"chessed . . like why tf is my mom sleeping in the living room ? = / like wtf , now i ca n't even blast ' e.t - katy perry ft . kanye west ' -LRB- and -RRB-"
19,xbox,1,19,23,' green island ' - xbox live independent games showcase '' mtv multiple : the japanese went even crazier for & . .
20,lindsay lohan,0,0,13,lindsay lohan begins blame game : lindsay lohan begins the blame game . lindsay started reeling off excuses for with . .
21,miley cyrus,2,22,33,np party in the usa - miley cyrus udh lama ga dengerin ini lagu wwkwk : D
22,jimmy fallon,1,62,74,Just saw Stephen Colbert and The Roots covering Friday on the jimmy fallon show . Funny stuff .
23,sarah palin,1,25,36,"'' Anyone who helps keep sarah palin from high office merits at least one Nobel Peace Prize , if not more . '' - SD , TTLG Forums"
24,obama,0,83,88,"'' I 'm presidential when I flow , yo it aint hard to tell that I Ba-ROCK the show obama self '' - tablo"
25,nicolas cage,2,89,101,just watched '' raising arizona '' again - forgot how much i love that movie . back when nicolas cage made good movies ...
26,google,1,62,68,RT jaimemorelli : I would love to see a nuanced comparison of google television vs . hooking up my television to a Mac Mini and buying a wireless keyboard ...
27,psp,1,0,3,psp 1.5 ~ ~ news / / japan roundup : virtual psp eleven fest console go ! best of gamesetwatch : fr
28,britney spears,0,73,87,"just started liking two songs i hated when they first came out : radar - britney spears , sexy bitch - david guetta feat . akon ."
29,miley cyrus,2,114,125,✔ Acting skills ✔ Great Voice ✔ Nice Hair ✔ Hilarious ✔ Adorable ✔ Talented ✔ Gorgeous = PERFECT and that must be miley cyrus ! < 3
