index,term,polarity,termFrom,termTo,context
0,psp,1,27,30,november 5th psn store for psp update | the portable gamer : phone ...
1,bill gates,1,46,56,"'' Most of you steal your software '' a young bill gates , 1976 :"
2,lindsay lohan,1,0,13,lindsay lohan did not look her best in court on friday .
3,ipod,1,99,103,relaxing on a sunday afternoon ! in peace due to the power outage ! no laptop ! no television ! no ipod !
4,google,2,30,36,RT johnbiehler : Love getting google alerts for my content on sites titled '' Welcome to the World of Auto Blogging '' fail
5,britney spears,1,0,14,britney spears - 3 i think my speakers feel violated . talk about weak pop regurgitation . still waiting for a good britney song . just one .
6,madonna,1,117,124,"I 'm pretty positive this sketching class is going to be my favorite . The teacher has worked with Michael Jackson , madonna , Miley , ect , ."
7,britney spears,2,40,54,i never do musicmonday ... but ' 3 ' by britney spears is just that good : d
8,ipod,1,50,54,someone thing of a slow love song i can put on my ipod that i like ?
9,ipod,1,65,69,shutthefuckup if you a artist who disses a nigga you got on your ipod . . that 's not real
10,madonna,2,78,85,"My love 's a revolver , my sex is a killer , do you wan na die happy ? I love madonna ."
11,obama,0,35,40,"ha epic ! RT '' Fake_PMLee : I bet obama is as embarrassed about SethRogen , as I am about StevenLim . ''"
12,britney spears,1,26,40,just searching for unique britney spears wallpaper for the front page of my cd ... hahaha ...
13,britney spears,2,7,21,"i love britney spears , she is the best"
14,psp,1,73,76,please tell me what is includded on the package of the preowned original psp that is in the website of gamestop
15,barack obama,0,6,18,usdor barack obama has now fired more cruise missiles than all other Nobel Peace prize winners combined . .
16,britney spears,2,2,16,. britney spears ' gorgeous beauty and fiery sex appeal are entirely unparalleled ! -LRB- continued -RRB- .
17,miley cyrus,2,15,26,RT if you love miley cyrus We ♥ Miley
18,madonna,1,22,29,SifyGuy Ritchie calls madonna `` retarded '' SifyIt seems Guy Ritchie is not too sure about his feelings for ex-wife . .
19,britney spears,1,57,71,need halloween ideas ? here 's a how-to on dressing like britney spears !
20,lindsay lohan,1,0,13,lindsay lohan ' s debut in paris as the artistic advisor 4 the emanuel ungaro fashion house was slammed by critics 4 which fashion disaster ?
21,ashton kutcher,0,19,33,i just fucking met ashton kutcher . demi was nearby . train and mc hammer provided the soundtrack .
22,demi lovato,2,7,18,i love demi lovato ... and i really think teenagers in Malaysia should look up to her . she 's a Really good example SoMalaysian staronline
23,britney spears,1,14,28,britneyspears britney spears and kevin federline in couples counseling : even after facing each oh . .
24,ipad,1,49,53,Just gave one of my bosses a tutorial on his new ipad lol . This job = awesome
25,windows 7,2,27,36,being really productive on windows 7 -LRB- running on my new mac -RRB- gtd
26,britney spears,1,0,14,britney spears ? no wonder you screamed . that 's worse than retro hag . that 's molly ringwald antique flower pattern thriftshop hag
27,xbox,0,8,12,fucking xbox broke only 10 days after i got it fixed damn microsoft to hell rrrrrrrrrrrrrrrrr
28,wii,1,107,110,hey you ... im in my room relaxing with my gurls . . while there taking over my damn television playing my wii ... lmaoooo
29,lindsay lohan,1,17,30,famous quotes by lindsay lohan
30,nicki minaj,2,19,30,Little Richard was nicki minaj before she ever was her !!!! Him and all these facial expressions and personalities
31,britney spears,1,95,109,okay last time ... i 'm just proud of my first podcast !! how i went from mickey mouse club to britney spears to jesus ...
32,britney spears,1,39,53,i just created a poll : '' do you love britney spears '' you should vote :
33,obama,2,49,54,Apple a day keeps the Dr. away . Unless Michelle obama says so . Then it 's a tyrannical takeover of health care & apple industry
34,google wave,1,42,53,is a very interesting article introducing google wave its features and how it is a tool for the future !
35,harry potter,1,0,12,harry potter is on ... guess I 'm busy for the next 3hrs ... these movies be long as hell
36,psp,1,36,39,"i favorited a youtube video -- this psp is full bricked , how to recover"
37,nicki minaj,0,14,25,Vote For Me - nicki minaj Look-A-Like Contest : .
38,alex rodriguez,0,63,77,New blog post : Fake Autographs Ebay Derek Jeter Albert Pujols alex rodriguez Signed Autographed Baseball Photo .
39,nicolas cage,2,22,34,watching face off and nicolas cage ' s terrific pornstar mo .
40,britney spears,1,49,63,a friend had a dream that i was on tour covering britney spears songs . quick life direction change .
41,ipad,2,35,39,-LRB- ° ё ° -RRB- RT fubiz Amazing ipad Animations .
42,hilary swank,1,8,20,i heard hilary swank sleeps in the nude i like that alot oh yeah
43,xbox,1,38,42,just started my 100th retail title on xbox live : dragon age : origins . i 've only officially been on live for 2 years !
44,britney spears,0,69,83,shout to my new followers ... guarantee you enjoy this shit ... even britney spears be headnoddin on penis following lol
45,psp,1,102,105,officialstreetradio.com presents : djnophrillz world recognition v5 . its official !!! phree download psp !!!
46,hilary swank,0,52,64,just saw the commercial for amelia . holy shit does hilary swank look like amelia earhart !!
47,sarah palin,1,4,15,Why sarah palin remains wildly popular with many outside the Beltway -LRB- KTVA Anchorage -RRB- : Despite a torrent of cri . .
